course_id,userid_DI,registered,viewed,explored,certified,final_cc_cname_DI,LoE_DI,YoB,gender,grade,start_time_DI,last_event_DI,nevents,ndays_act,nplay_video,nchapters,nforum_posts,roles,incomplete_flag
HarvardX/CS50x/2012,MHxPC130192052,1,1,0,0,Other Middle East/Central Asia,NA,NA,NA,0,2012-08-17,,,,,5.0,0,,1
HarvardX/CB22x/2013_Spring,MHxPC130508091,1,0,0,0,United States,NA,NA,NA,0,2013-02-05,2013-02-16,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130538054,1,1,0,0,"Other North & Central Amer., Caribbean",NA,NA,NA,0,2012-08-17,2013-02-27,4,1,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130422330,1,1,0,0,Other South America,NA,NA,NA,0,2013-07-04,2013-07-20,99,8,,5.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130422330,1,1,0,0,Other South America,NA,NA,NA,,2013-04-16,2013-04-23,428,9,,11.0,0,,
HarvardX/CS50x/2012,MHxPC130061522,1,1,0,0,"Other North & Central Amer., Caribbean",NA,NA,NA,0,2012-08-28,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130281271,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-08-18,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130118975,1,1,0,0,Colombia,NA,NA,NA,0,2012-12-19,2013-03-29,1,1,,3.0,0,,
HarvardX/CS50x/2012,MHxPC130044915,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-07-25,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130309126,1,0,0,0,Other South America,NA,NA,NA,0,2012-09-26,,,,,2.0,0,,1
HarvardX/PH278x/2013_Spring,MHxPC130466501,1,0,0,0,United States,NA,NA,NA,0,2013-02-15,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130330628,1,1,0,0,United States,NA,NA,NA,0,2012-10-01,,,12,,2.0,0,,1
HarvardX/CS50x/2012,MHxPC130417550,1,0,0,0,India,NA,NA,NA,0,2012-08-16,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130113246,1,0,0,0,Unknown/Other,NA,NA,NA,0,2012-08-17,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130453888,1,0,0,0,India,NA,NA,NA,0,2013-03-20,2013-04-03,3,2,,,0,,
HarvardX/CS50x/2012,MHxPC130453888,1,0,0,0,India,NA,NA,NA,0,2012-07-25,,,2,,,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130453888,1,1,0,0,India,NA,NA,NA,0,2013-01-19,2013-05-24,47,4,,5.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130453888,1,0,0,0,India,NA,NA,NA,0,2013-03-20,2013-04-03,3,2,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130023022,1,1,0,0,Other South America,NA,NA,NA,,2013-01-13,2013-09-03,128,8,,4.0,0,,
HarvardX/CS50x/2012,MHxPC130215872,1,1,0,0,Other South America,NA,NA,NA,0,2012-12-26,,,,,1.0,0,,1
HarvardX/CB22x/2013_Spring,MHxPC130192305,1,1,0,0,Colombia,NA,NA,NA,,2013-01-08,2013-04-23,9,2,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130597560,1,1,0,0,Colombia,NA,NA,NA,0,2012-07-31,,,,,3.0,0,,1
HarvardX/CS50x/2012,MHxPC130113161,1,1,0,0,United States,NA,NA,NA,0,2012-08-17,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130489018,1,0,0,0,Other South America,NA,NA,NA,0,2012-08-21,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130223980,1,1,0,0,"Other North & Central Amer., Caribbean",NA,NA,NA,0,2012-08-16,,,,,1.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130509624,1,0,0,0,Russian Federation,NA,NA,NA,,2012-12-23,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130253741,1,1,0,0,United Kingdom,NA,NA,NA,0,2013-02-15,2013-03-15,78,1,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130150090,1,0,0,0,Unknown/Other,NA,NA,NA,0,2012-08-17,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130321202,1,1,0,0,United States,NA,NA,NA,0,2012-09-07,2013-05-22,40,4,,3.0,0,,
HarvardX/CS50x/2012,MHxPC130458589,1,1,0,0,Other South America,NA,NA,NA,0,2012-08-12,2013-07-29,5,1,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130303601,1,1,0,0,Other Europe,NA,NA,NA,0,2012-08-31,2013-07-09,4,1,,1.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130437018,1,0,0,0,Colombia,NA,NA,NA,0,2013-01-24,,,15,,,0,,1
HarvardX/PH278x/2013_Spring,MHxPC130437018,1,0,0,0,Colombia,NA,NA,NA,0,2013-01-24,,,15,,,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130368984,1,1,0,0,Canada,NA,NA,NA,0,2013-04-18,2013-04-18,11,1,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130213965,1,1,0,0,Other South Asia,NA,NA,NA,0,2012-10-21,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130362900,1,1,0,0,Colombia,NA,NA,NA,0,2012-07-27,2013-04-14,15,3,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130261329,1,0,0,0,United States,NA,NA,NA,0,2013-02-27,2013-02-27,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130461206,1,0,0,0,Unknown/Other,NA,NA,NA,0,2012-12-04,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130500827,1,1,0,0,Canada,NA,NA,NA,0,2012-10-25,,,,,4.0,0,,1
HarvardX/CB22x/2013_Spring,MHxPC130413413,1,1,0,0,United States,NA,NA,NA,0.03,2012-12-20,2013-03-23,191,4,,3.0,0,,
HarvardX/CS50x/2012,MHxPC130489513,1,1,0,0,Brazil,NA,NA,NA,0,2012-08-19,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130560793,1,0,0,0,United States,NA,NA,NA,0.0,2013-08-29,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130214045,1,1,0,0,Indonesia,NA,NA,NA,0,2012-12-21,2013-03-13,2,1,,2.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130410443,1,1,0,0,Brazil,NA,NA,NA,0,2013-02-14,2013-04-05,194,13,,3.0,0,,
HarvardX/CS50x/2012,MHxPC130551400,1,1,0,0,United States,NA,NA,NA,0,2012-09-06,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130304072,1,1,0,0,Portugal,NA,NA,NA,0,2012-08-23,,,,,4.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130204552,1,0,0,0,Canada,NA,NA,NA,0,2013-02-04,,,,,,0,,
HarvardX/PH278x/2013_Spring,MHxPC130204552,1,0,0,0,Canada,NA,NA,NA,0,2013-02-04,,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130255876,1,1,0,0,Colombia,NA,NA,NA,0,2012-12-25,2013-03-27,213,3,,4.0,0,,
HarvardX/PH207x/2012_Fall,MHxPC130255876,1,1,1,0,Colombia,NA,NA,NA,0.55,2012-07-26,2013-01-17,4257,39,267,14.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130255876,1,0,0,0,Colombia,NA,NA,NA,0,2013-01-22,,,39,,,0,,1
HarvardX/CS50x/2012,MHxPC130150491,1,1,0,0,Mexico,NA,NA,NA,0,2012-07-29,2013-02-21,1,1,,4.0,0,,
HarvardX/CS50x/2012,MHxPC130144836,1,1,0,0,Unknown/Other,NA,NA,NA,0,2013-03-03,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130182926,1,1,0,0,United States,NA,NA,NA,0,2013-02-07,2013-02-26,111,9,,3.0,0,,
HarvardX/CS50x/2012,MHxPC130127410,1,1,0,0,India,NA,NA,NA,0,2012-09-19,2013-02-24,9,1,,2.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130035218,1,1,0,0,Colombia,NA,NA,NA,0,2013-02-15,2013-05-11,39,6,,3.0,0,,
HarvardX/CS50x/2012,MHxPC130035218,1,1,0,0,Colombia,NA,NA,NA,0,2012-08-16,2013-03-31,22,2,,4.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130035218,1,1,0,0,Colombia,NA,NA,NA,0,2013-02-15,2013-08-14,4,2,,1.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130035218,1,0,0,0,Colombia,NA,NA,NA,,2013-02-15,,,6,,,0,,1
HarvardX/CS50x/2012,MHxPC130322421,1,1,0,0,United States,NA,NA,NA,0,2012-07-25,,,,,5.0,0,,1
HarvardX/CS50x/2012,MHxPC130268878,1,1,0,0,United States,NA,NA,NA,0,2012-09-25,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130335207,1,1,0,0,United States,NA,NA,NA,0,2012-08-18,,,,,2.0,0,,1
HarvardX/CS50x/2012,MHxPC130403958,1,0,0,0,Philippines,NA,NA,NA,0.0,2013-06-02,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130122045,1,0,0,0,France,NA,NA,NA,0,2012-08-16,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130430824,1,0,0,0,Brazil,NA,NA,NA,0,2012-09-27,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130527141,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-09-04,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130020221,1,1,1,0,Other Europe,NA,NA,NA,0,2012-08-03,2013-07-18,14,4,,6.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130411632,1,0,0,0,Brazil,NA,NA,NA,,2013-01-23,2013-11-17,,,,,0,,
HarvardX/PH278x/2013_Spring,MHxPC130158440,1,1,0,0,Other South America,NA,NA,NA,,2012-12-20,2013-06-03,85,3,3,4.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130087967,1,0,0,0,India,NA,NA,NA,,2013-02-12,2013-02-15,5,1,,,0,,
HarvardX/CS50x/2012,MHxPC130087967,1,1,0,0,India,NA,NA,NA,0,2013-05-01,2013-05-05,6,3,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130402068,1,0,0,0,United States,NA,NA,NA,0,2012-10-14,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130443786,1,0,0,0,Canada,NA,NA,NA,0,2012-12-27,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130048513,1,1,0,0,United States,NA,NA,NA,0,2013-01-20,2013-04-13,136,10,,3.0,0,,
HarvardX/CS50x/2012,MHxPC130502017,1,0,0,0,Colombia,NA,NA,NA,0,2012-08-16,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130046690,1,0,0,0,United States,NA,NA,NA,0,2012-08-16,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130199357,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-12-15,2013-09-01,787,123,,6.0,0,,
HarvardX/CS50x/2012,MHxPC130000690,1,1,0,0,Colombia,NA,NA,NA,0,2013-02-12,2013-02-13,7,2,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130459458,1,0,0,0,Brazil,NA,NA,NA,0,2012-08-16,,,1,,,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130459458,1,0,0,0,Brazil,NA,NA,NA,0,2012-08-16,2012-08-17,1,1,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130319411,1,1,0,0,Other East Asia,NA,NA,NA,0,2013-04-09,2013-05-08,70,8,,2.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130319411,1,1,0,0,Other East Asia,NA,NA,NA,0,2013-03-18,2013-06-22,125,12,5,2.0,0,,
HarvardX/CS50x/2012,MHxPC130028606,1,0,0,0,Unknown/Other,NA,NA,NA,0,2012-08-17,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130010034,1,0,0,0,United States,NA,NA,NA,0,2013-01-01,2013-04-18,6,4,,,0,,
HarvardX/CS50x/2012,MHxPC130092664,1,0,0,0,Colombia,NA,NA,NA,0,2012-09-04,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130343552,1,1,0,0,Mexico,NA,NA,NA,0,2012-09-03,2013-06-09,1,1,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130504188,1,1,1,0,Mexico,NA,NA,NA,0,2012-10-14,2013-04-17,113,10,,11.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130101951,1,1,0,0,Mexico,NA,NA,NA,,2013-02-26,2013-08-07,591,25,,4.0,0,,
HarvardX/CS50x/2012,MHxPC130101951,1,1,0,0,Mexico,NA,NA,NA,0,2012-08-17,,,25,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130253979,1,0,0,0,India,NA,NA,NA,0,2012-08-18,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130063232,1,1,0,0,United States,NA,NA,NA,0,2012-08-21,2013-03-07,10,2,,1.0,0,,
HarvardX/PH207x/2012_Fall,MHxPC130340946,1,0,0,0,Russian Federation,NA,NA,NA,0,2012-08-28,2012-08-28,3,1,,,0,,
HarvardX/CS50x/2012,MHxPC130171591,1,0,0,0,Colombia,NA,NA,NA,0,2012-08-16,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130586600,1,0,0,0,United States,NA,NA,NA,0,2012-08-17,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130196969,1,0,0,0,Australia,NA,NA,NA,0,2012-08-17,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130592170,1,0,0,0,Unknown/Other,NA,NA,NA,,2012-12-20,2013-11-17,,,,,0,,
HarvardX/PH207x/2012_Fall,MHxPC130451211,1,1,0,0,"Other North & Central Amer., Caribbean",NA,NA,NA,,2012-08-20,2012-10-23,279,9,57,2.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130451211,1,0,0,0,"Other North & Central Amer., Caribbean",NA,NA,NA,,2013-01-09,,,9,,,0,,1
HarvardX/CS50x/2012,MHxPC130505717,1,1,0,0,Mexico,NA,NA,NA,0,2012-08-17,,,,,2.0,0,,1
HarvardX/CS50x/2012,MHxPC130492470,1,1,1,0,United States,NA,NA,NA,0,2012-08-16,2013-04-07,2,2,,12.0,0,,
HarvardX/CS50x/2012,MHxPC130122194,1,1,0,0,Unknown/Other,NA,NA,NA,0,2012-08-16,,,,,2.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130018096,1,1,0,0,United States,NA,NA,NA,,2013-01-23,2013-04-22,199,6,,6.0,2,,
HarvardX/CB22x/2013_Spring,MHxPC130431215,1,1,0,0,Colombia,NA,NA,NA,0,2013-03-30,2013-04-12,14,4,,4.0,0,,
HarvardX/CS50x/2012,MHxPC130431215,1,1,0,0,Colombia,NA,NA,NA,0,2012-08-17,2013-04-12,72,6,,3.0,0,,
HarvardX/PH207x/2012_Fall,MHxPC130431215,1,1,0,0,Colombia,NA,NA,NA,0,2012-10-22,2012-12-21,8,3,1,1.0,0,,
HarvardX/CS50x/2012,MHxPC130261288,1,1,0,0,Colombia,NA,NA,NA,0,2012-11-08,,,,,2.0,0,,1
HarvardX/CS50x/2012,MHxPC130493210,1,1,0,0,Other South America,NA,NA,NA,0,2012-08-21,,,,,1.0,0,,1
HarvardX/CB22x/2013_Spring,MHxPC130429574,1,1,0,0,"Other North & Central Amer., Caribbean",NA,NA,NA,0,2013-01-25,2013-03-18,28,3,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130429574,1,1,0,0,"Other North & Central Amer., Caribbean",NA,NA,NA,0,2012-08-16,,,3,,2.0,0,,1
HarvardX/CS50x/2012,MHxPC130377254,1,1,0,0,Australia,NA,NA,NA,0,2012-08-16,,,,,1.0,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130365622,1,0,0,0,"Other North & Central Amer., Caribbean",NA,NA,NA,0,2012-08-17,2012-08-17,1,1,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130496048,1,1,0,0,Other South America,NA,NA,NA,0,2013-02-14,2013-07-01,265,12,,10.0,0,,
HarvardX/CS50x/2012,MHxPC130027132,1,1,0,0,Canada,NA,NA,NA,0,2012-08-19,,,,,1.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130405671,1,1,0,0,United Kingdom,NA,NA,NA,0.26,2013-01-21,2013-07-09,310,1,,8.0,0,,
HarvardX/CS50x/2012,MHxPC130309880,1,0,0,0,United Kingdom,NA,NA,NA,0,2012-09-18,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130430289,1,1,0,0,Other South Asia,NA,NA,NA,0,2013-02-14,2013-04-23,16,4,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130463203,1,1,1,1,Philippines,NA,NA,NA,1,2012-08-15,2013-05-10,74,24,,12.0,0,,
HarvardX/CS50x/2012,MHxPC130131211,1,1,1,0,United States,NA,NA,NA,0,2012-12-02,,,,,12.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130257834,1,1,0,0,India,NA,NA,NA,,2012-12-19,2013-03-25,12,2,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130052745,1,0,0,0,Mexico,NA,NA,NA,0,2012-08-16,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130059022,1,1,0,0,Colombia,NA,NA,NA,0,2012-07-24,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130374495,1,1,0,0,India,NA,NA,NA,0,2012-09-14,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130042312,1,0,0,0,Colombia,NA,NA,NA,0,2012-09-30,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130385661,1,1,0,0,Colombia,NA,NA,NA,0,2012-10-22,,,,,4.0,0,,1
HarvardX/CS50x/2012,MHxPC130590311,1,1,0,0,United States,NA,NA,NA,0,2012-09-04,2013-03-17,50,3,,1.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130226062,1,0,0,0,Australia,NA,NA,NA,0,2013-01-28,2013-11-17,,,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130226062,1,0,0,0,Australia,NA,NA,NA,0,2013-01-28,,,,,,0,,
HarvardX/PH278x/2013_Spring,MHxPC130226062,1,0,0,0,Australia,NA,NA,NA,0,2013-01-28,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130081728,1,1,0,0,Other Oceania,NA,NA,NA,0,2012-10-13,,,,,2.0,0,,1
HarvardX/CB22x/2013_Spring,MHxPC130427343,1,0,0,0,United States,NA,NA,NA,0,2013-02-20,2013-02-20,1,1,,,0,,
HarvardX/PH278x/2013_Spring,MHxPC130427343,1,0,0,0,United States,NA,NA,NA,0,2013-02-20,2013-02-20,1,1,,,0,,
HarvardX/PH278x/2013_Spring,MHxPC130545835,1,0,0,0,United States,NA,NA,NA,0,2013-01-23,2013-02-17,1,1,,,0,,
HarvardX/ER22x/2013_Spring,MHxPC130434590,1,0,0,0,United States,NA,NA,NA,0,2013-01-31,,,,,,0,,
HarvardX/PH278x/2013_Spring,MHxPC130434590,1,0,0,0,United States,NA,NA,NA,0,2013-01-31,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130061983,1,1,0,0,France,NA,NA,NA,0.08,2013-01-07,2013-04-20,533,13,,4.0,0,,
HarvardX/CS50x/2012,MHxPC130061983,1,1,0,0,France,NA,NA,NA,0,2012-08-17,,,13,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130390852,1,1,0,0,United States,NA,NA,NA,0,2012-12-31,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130203255,1,0,0,0,United States,NA,NA,NA,0,2012-10-16,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130035930,1,1,1,0,Colombia,NA,NA,NA,0,2012-08-01,2013-07-11,249,11,,12.0,0,,
HarvardX/CS50x/2012,MHxPC130473968,1,0,0,0,Australia,NA,NA,NA,0,2012-09-22,,,,,,0,,
HarvardX/PH207x/2012_Fall,MHxPC130157125,1,1,1,0,Other South America,NA,NA,NA,0.32,2012-10-16,2013-01-08,2060,20,122,11.0,0,,
HarvardX/CS50x/2012,MHxPC130127062,1,0,0,0,Unknown/Other,NA,NA,NA,0,2012-07-24,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130360823,1,1,0,0,China,NA,NA,NA,0,2012-08-16,,,,,2.0,0,,1
HarvardX/CS50x/2012,MHxPC130491233,1,1,0,0,United States,NA,NA,NA,0,2012-10-15,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130187463,1,1,1,0,Colombia,NA,NA,NA,0,2012-07-26,2013-03-29,572,15,,12.0,0,,
HarvardX/CS50x/2012,MHxPC130528463,1,1,0,0,Brazil,NA,NA,NA,0,2012-08-13,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130151429,1,1,0,0,United States,NA,NA,NA,0,2012-07-25,2013-03-06,21,2,,2.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130151429,1,0,0,0,United States,NA,NA,NA,0,2013-03-06,2013-03-06,1,1,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130477858,1,0,0,0,Other Europe,NA,NA,NA,0,2012-12-20,2013-11-17,,,,,0,,
HarvardX/CS50x/2012,MHxPC130206976,1,0,0,0,Canada,NA,NA,NA,0,2012-08-17,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130446617,1,0,0,0,Russian Federation,NA,NA,NA,0,2012-10-22,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130565455,1,1,0,0,Philippines,NA,NA,NA,0,2013-03-13,2013-05-29,55,7,,3.0,0,,
HarvardX/CS50x/2012,MHxPC130565455,1,0,0,0,Philippines,NA,NA,NA,0.0,2013-05-29,,,7,,,0,,1
HarvardX/CS50x/2012,MHxPC130449952,1,1,0,0,"Other North & Central Amer., Caribbean",NA,NA,NA,0,2012-08-29,2013-03-27,32,3,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130467439,1,1,1,0,Brazil,NA,NA,NA,0,2012-09-02,2013-03-25,8,2,,10.0,0,,
HarvardX/CS50x/2012,MHxPC130580612,1,1,0,0,Mexico,NA,NA,NA,0,2012-12-30,,,,,2.0,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130127770,1,1,0,0,United States,NA,NA,NA,0,2012-12-19,2013-06-28,25,3,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130002454,1,1,0,0,United States,NA,NA,NA,0,2013-02-25,2013-03-27,16,4,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130448214,1,1,0,0,Brazil,NA,NA,NA,0,2012-07-24,2013-04-08,2,2,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130520451,1,1,0,0,India,NA,NA,NA,0,2012-08-18,2013-02-18,4,1,,3.0,0,,
HarvardX/CS50x/2012,MHxPC130592868,1,1,0,0,Unknown/Other,NA,NA,NA,0,2012-09-04,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130203151,1,1,0,0,United States,NA,NA,NA,0,2012-08-19,,,,,2.0,0,,1
HarvardX/CS50x/2012,MHxPC130042884,1,1,0,0,Other South Asia,NA,NA,NA,0,2012-11-24,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130401975,1,1,0,0,Australia,NA,NA,NA,0,2012-10-18,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130192210,1,0,0,0,Other South America,NA,NA,NA,0,2012-09-04,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130200954,1,0,0,0,Mexico,NA,NA,NA,0.0,2012-08-08,,,2,,,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130200954,1,1,0,0,Mexico,NA,NA,NA,0,2013-04-27,2013-04-28,17,2,,3.0,0,,
HarvardX/CS50x/2012,MHxPC130062805,1,1,0,0,India,NA,NA,NA,0,2012-07-31,2013-07-19,30,4,,4.0,0,,
HarvardX/CS50x/2012,MHxPC130597027,1,1,1,1,Other South Asia,NA,NA,NA,1,2012-08-29,2013-04-21,323,31,,12.0,0,,
HarvardX/CS50x/2012,MHxPC130122018,1,1,0,0,Poland,NA,NA,NA,0,2012-08-31,,,,,3.0,0,,1
HarvardX/CB22x/2013_Spring,MHxPC130494724,1,1,0,0,Other South America,NA,NA,NA,,2012-12-21,2013-03-31,13,2,,1.0,0,,
HarvardX/CS50x/2012,MHxPC130289094,1,0,0,0,Mexico,NA,NA,NA,0.0,2013-01-14,2013-04-24,1,1,,,0,,
HarvardX/PH278x/2013_Spring,MHxPC130289094,1,1,0,0,Mexico,NA,NA,NA,0,2013-01-14,2013-07-03,159,11,8,5.0,0,,
HarvardX/CS50x/2012,MHxPC130319820,1,1,0,0,United Kingdom,NA,NA,NA,0,2012-08-17,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130065113,1,1,0,0,Colombia,NA,NA,NA,0,2012-08-18,2013-06-13,3,1,,1.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130177346,1,1,0,0,Japan,NA,NA,NA,0,2013-07-18,2013-07-20,79,2,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130374163,1,1,0,0,Ukraine,NA,NA,NA,0,2013-03-03,2013-03-03,7,1,,1.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130227664,1,0,0,0,United States,NA,NA,NA,0,2013-01-22,2013-02-26,1,1,,,0,,
HarvardX/CS50x/2012,MHxPC130261028,1,0,0,0,United States,NA,NA,NA,0,2012-12-20,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130355555,1,0,0,0,Nigeria,NA,NA,NA,0,2012-08-17,,,2,,,0,,1
HarvardX/PH207x/2012_Fall,MHxPC130355555,1,1,0,0,Nigeria,NA,NA,NA,0,2012-08-17,2012-10-15,170,2,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130316804,1,0,0,0,United States,NA,NA,NA,0,2012-08-17,,,,,,0,,
HarvardX/CS50x/2012,MHxPC130299234,1,1,0,0,United States,NA,NA,NA,0,2012-09-04,2013-04-02,39,9,,3.0,0,,
HarvardX/ER22x/2013_Spring,MHxPC130444815,1,1,1,0,Australia,NA,NA,NA,0.04,2012-12-25,2013-06-21,267,6,,18.0,0,,
HarvardX/CS50x/2012,MHxPC130549821,1,0,0,0,Pakistan,NA,NA,NA,0,2012-11-09,,,,,,0,,
HarvardX/CB22x/2013_Spring,MHxPC130048964,1,1,0,0,"Other North & Central Amer., Caribbean",NA,NA,NA,0,2013-02-21,2013-03-30,65,3,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130242216,1,1,0,0,"Other North & Central Amer., Caribbean",NA,NA,NA,0,2012-11-01,,,,,2.0,0,,1
HarvardX/CS50x/2012,MHxPC130218758,1,1,0,0,Colombia,NA,NA,NA,0,2012-09-23,,,,,1.0,0,,1
HarvardX/CS50x/2012,MHxPC130529917,1,1,0,0,United States,NA,NA,NA,0,2012-09-16,2013-05-01,72,3,,2.0,0,,
HarvardX/CS50x/2012,MHxPC130042248,1,1,1,0,Other Africa,NA,NA,NA,0,2012-09-23,2013-05-23,7,3,,9.0,0,,
HarvardX/CS50x/2012,MHxPC130536935,1,1,1,0,Other South America,NA,NA,NA,0,2012-08-16,2013-03-18,29,2,,10.0,0,,
HarvardX/CB22x/2013_Spring,MHxPC130580212,1,0,0,0,United States,NA,NA,NA,0,2012-12-20,2013-11-17,,1,,,0,,1
HarvardX/ER22x/2013_Spring,MHxPC130580212,1,1,0,0,United States,NA,NA,NA,0,2012-12-20,2013-03-13,8,1,,2.0,0,,
HarvardX/PH278x/2013_Spring,MHxPC130580212,1,0,0,0,United States,NA,NA,NA,0,2012-12-20,,,1,,,0,,1
HarvardX/CS50x/2012,MHxPC130029778,1,0,0,0,Russian Federation,NA,NA,NA,0,2012-07-28,,,,,,0,,
